Ano,Estado,Mês,Número
2002,Acre,Outubro,687
2003,Acre,Outubro,740
2004,Acre,Outubro,461
2005,Acre,Outubro,547
2006,Acre,Outubro,316
2007,Acre,Outubro,203
2008,Acre,Outubro,652
2009,Acre,Outubro,565
2010,Acre,Outubro,292
2011,Acre,Outubro,97
2012,Acre,Outubro,348
2013,Acre,Outubro,258
2014,Acre,Outubro,406
2015,Acre,Outubro,905
2016,Acre,Outubro,509
2017,Acre,Outubro,1508
1998,Acre,Novembro,0
1999,Acre,Novembro,0
2000,Acre,Novembro,0
2001,Acre,Novembro,1
2002,Acre,Novembro,86
2003,Acre,Novembro,15
2004,Acre,Novembro,10
2005,Acre,Novembro,14
2006,Acre,Novembro,18
2007,Acre,Novembro,7
2008,Acre,Novembro,4
2009,Acre,Novembro,33
2010,Acre,Novembro,39
2011,Acre,Novembro,74
2012,Acre,Novembro,13
2013,Acre,Novembro,79
2014,Acre,Novembro,56
2015,Acre,Novembro,115
2016,Acre,Novembro,46
2017,Acre,Novembro,98
1998,Acre,Dezembro,7
1999,Acre,Dezembro,0
2000,Acre,Dezembro,0
2001,Acre,Dezembro,0
2002,Acre,Dezembro,1
2003,Acre,Dezembro,1
2004,Acre,Dezembro,7
2005,Acre,Dezembro,2
2006,Acre,Dezembro,0
2007,Acre,Dezembro,0
2008,Acre,Dezembro,0
2009,Acre,Dezembro,1
2010,Acre,Dezembro,0
2011,Acre,Dezembro,4
2012,Acre,Dezembro,1
2013,Acre,Dezembro,3
2014,Acre,Dezembro,6
2015,Acre,Dezembro,8
2016,Acre,Dezembro,6
